,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2021-08-19,138.69,139.45,137.21,138.02,4160129.0,141.33599999999998,142.057,-0.007835525842858182,48.95802726814967,0.6404371014746175,0.8046569614111923,1,139.11
2009-12-09,126.7,128.39,126.11,128.39,6071900.0,127.40599999999999,127.38049999999998,-0.007344982217411644,46.46405856356419,-0.001811502849932367,0.2645165028035076,1,129.34
2021-07-30,141.52,141.85,140.79,140.96,3535555.0,142.036,140.6335,-0.00325272238721519,50.21472578506237,1.001476246281527,1.185764161685837,1,141.42
2015-03-30,161.31,163.6,161.25,162.67,4138018.0,161.172,159.74,0.013520249221183667,44.34250443972261,-2.2949808467973014,-2.248431027332847,0,160.5
2020-02-05,150.21,157.44,150.15,156.33,14379714.0,146.442,140.4315,-0.0027430466955854493,69.5970712435814,9.23907500428274,9.327115206237846,1,156.76
2019-09-09,140.59,143.02,140.46,142.6,4218622.0,138.912,134.5955,-0.016890727335401756,52.78933392115499,1.1390342019051616,1.286001182375464,1,145.05
2002-03-04,103.35,106.53,103.13,105.9,10767700.0,100.404,102.8595,0.0021765874893537873,61.535845628494094,3.229838339978997,4.0584494912289335,0,105.67
2013-10-15,185.74,185.94,184.22,184.66,3365100.0,184.776,186.7245,-0.011085524554169113,59.74810183794338,-0.16641872919240086,-0.8388229638910545,1,186.73
2024-12-02,227.5,228.38,225.51,227.39,2656181.0,227.336,215.961,-0.007030567685589628,46.899226057029466,0.6670423686483389,0.05124514033155206,1,229.0
2015-02-24,162.49,164.99,161.51,164.83,4701626.0,163.494,158.42950000000002,0.01240710030096448,58.1249941449038,0.07357921393386846,-0.7647731120579805,0,162.81
2011-09-08,167.0,169.58,165.1,165.25,6027200.0,166.996,167.4405,0.02404412220363139,37.509362634209964,-4.559809815474665,-3.7523747830684733,0,161.37
2019-06-27,138.72,139.3,137.95,138.52,2149824.0,138.79000000000002,135.1325,0.0044960116026107055,38.95229185239027,-1.0999811797670702,-0.25603027248035226,0,137.9
2002-11-19,78.24,79.45,77.84,78.37,6918400.0,79.526,78.44500000000001,-0.03970101703222639,38.90683612764153,0.44539738297250153,0.9476244820074989,1,81.61
2012-03-05,198.36,201.19,198.3,200.66,6938000.0,198.342,195.0035,0.017236135050187507,43.08146911319112,-1.384427684496302,-0.507859740821077,0,197.26
2018-02-26,155.81,158.88,155.51,158.58,3576723.0,155.28000000000003,155.99349999999998,0.012967103161929172,56.67099163711284,1.0271110422755498,1.3708596968525462,0,156.55
2001-07-12,105.9,107.8,105.62,107.25,8766400.0,104.856,111.42699999999999,-0.011793974016401032,55.35377492580692,0.9499384842089285,0.8769875461084344,1,108.53
2022-01-21,131.65,131.87,129.27,129.35,5906950.0,131.78,133.67000000000002,0.004114267970811936,44.46092998247003,0.9776735560421628,1.7697668171731613,0,128.82
2001-03-14,95.4,98.9,93.34,94.96,14246600.0,98.91999999999999,105.39949999999999,-0.006278777731268392,46.553225030005976,-3.4574185276647,-4.227858817564052,1,95.56
2006-03-31,82.95,83.6,82.29,82.47,5862000.0,82.862,82.55449999999999,-0.007103298820130055,51.12087038497432,0.4044225826829546,0.39670439229313803,1,83.06
2013-11-25,180.25,180.75,177.82,178.94,7161900.0,182.962,181.6095,0.009192938920534521,49.575802400799624,-1.0923641687788006,-1.5439289684087751,0,177.31
2001-01-23,109.56,109.94,107.62,109.06,9826900.0,106.774,94.4525,-0.012495472654835194,47.652473057745176,1.4782971351062173,2.4456328044052094,1,110.44
2003-12-17,93.85,93.87,92.85,93.4,6052900.0,92.92,90.912,0.007225277687911147,47.8056046119512,-0.7208722346699261,-0.9567150788856607,0,92.73
2013-06-25,195.31,195.59,193.15,194.98,3846200.0,196.654,203.034,0.0006158267474083434,55.66075487197248,0.5453511148533892,0.6025554559426487,0,194.86
2016-03-09,139.31,142.17,139.23,140.41,4406304.0,139.046,131.794,0.001569298808759445,31.61437489399816,-2.076162930927694,-1.2177033434539333,0,140.19
2015-02-13,158.78,160.8,158.64,160.4,3706919.0,158.286,156.198,-0.0034791252485089075,46.99366253979133,0.1885575055519837,0.04512147030503977,1,160.96
2011-06-23,164.06,166.73,163.8,166.12,5271500.0,165.496,165.094,0.0063609377839703996,34.54632958274237,-2.2461931898654655,-0.8308318831799048,0,165.07
2016-03-22,148.06,149.28,147.84,148.1,4081924.0,147.13,140.01,0.01856946354883071,47.485094110416426,-0.30931392789810275,0.07915116704573097,0,145.4
2012-06-22,193.87,194.88,193.22,193.7,8823000.0,196.618,194.30149999999998,0.004355491029762293,52.398880286261004,-0.10194850285546408,-0.7413321953346852,0,192.86
2003-02-24,79.7,79.99,78.56,78.56,6874700.0,79.30000000000001,78.20500000000001,-0.0064499810294674775,47.90776226992801,-0.9533807085448984,-1.21468417847112,1,79.07
2008-07-15,121.0,124.5,119.9,123.2,10710500.0,122.08800000000001,122.098,-0.02175639193266632,42.72149833501536,1.0885981131677482,2.045069148368512,1,125.94
2011-05-19,170.86,171.4,169.32,170.59,3538300.0,170.062,170.0345,0.002527033380347987,60.16016398326091,0.07883808688461613,-0.8080162161753356,0,170.16
2006-05-15,81.8,83.15,81.8,82.89,5776400.0,82.774,82.636,0.00888510223953265,71.00553589935157,1.0650079070619825,0.8534881400156193,0,82.16
2001-05-18,115.07,117.68,114.9,117.44,6714900.0,114.89000000000001,115.00549999999998,-0.013440860215053863,56.59520674784475,1.5868347781927667,1.5449592464837678,1,119.04
2012-06-18,197.57,199.64,197.17,198.29,3378900.0,196.028,194.401,-0.003217212084652976,60.1275942751633,1.1120661776697034,0.11537621708080985,1,198.93
2024-03-14,196.95,197.748,192.12,193.43,4102202.0,195.118,189.4205,0.01235149421677928,65.68600927961072,3.5375541008995697,3.8973976542960256,0,191.07
2020-01-02,135.0,135.92,134.77,135.42,3148461.0,134.49,134.2065,0.008039303260384045,43.570683086355174,-1.6515706588801322,-0.97939414801794,0,134.34
2020-07-08,118.06,118.64,116.48,117.71,5191792.0,118.744,120.7365,0.017284590787313148,35.6404273112757,-1.7173285851876443,-0.6462181049562444,0,115.71
2005-07-26,84.15,84.35,83.85,84.12,4542900.0,84.352,79.935,0.0029808036246572467,62.68042186474007,0.7217955673826992,0.6624758275244197,0,83.87
2007-03-26,94.84,95.25,94.32,95.0,6729400.0,95.016,93.6125,0.0028502058482000603,38.1590753612437,-1.6582990728271056,-1.8591131870350313,0,94.73
2012-02-29,197.86,199.17,196.45,196.73,5117100.0,197.522,194.043,-0.004050017718827625,34.54951828355361,-1.864853984327965,-1.0943107352914576,1,197.53
2020-05-06,123.24,124.05,122.41,123.17,3861081.0,122.97200000000001,121.934,0.0160026396106574,52.18099352928772,-0.6758707475824934,-0.9099601334031198,0,121.23
2010-06-01,124.69,126.88,124.2,124.34,7135400.0,124.748,126.8385,-0.024095439918373707,41.901062927996406,-0.6419685711465348,-0.3792045342724907,1,127.41
2007-05-09,103.93,104.75,103.7,104.38,8408100.0,103.23799999999999,99.42949999999999,-0.0028658769583493893,44.36223329693098,-0.274349681244928,-0.23838252226978235,1,104.68
2017-03-06,179.72,180.99,179.57,180.47,3204434.0,180.56400000000002,179.81400000000002,0.0004989466681450949,77.01516944937427,3.0528354326326053,3.0675531437693495,0,180.38
2023-05-09,121.9,121.97,120.66,121.17,4540047.0,122.848,125.72999999999999,-0.006966071135879326,27.034885410027556,-3.1639614219244407,-2.7295558769574404,1,122.02
2005-05-18,75.0,76.816,74.69,76.36,10309600.0,74.154,75.037,-0.010368066355624594,48.91401436224548,-0.14925647955949728,-0.368883682899832,1,77.16
2017-01-25,176.26,179.25,176.13,178.29,5922462.0,172.516,168.704,-0.002070972797492465,53.90284315763344,-0.16430516483998758,-0.06338324151425867,1,178.66
2006-08-24,78.9,79.5,78.87,79.38,3473300.0,79.236,77.2465,-0.006259389083625444,33.43598287513743,-1.132765878376091,-1.2191721281531167,1,79.88
2015-05-01,173.2,174.0,172.42,173.67,3312052.0,172.802,166.179,-0.0017244352474564684,58.494373937388616,1.1574982140095926,1.2785726589369342,1,173.97
2008-08-04,126.77,128.1,126.25,127.56,5994900.0,127.74000000000001,126.4165,-0.010165282843175305,62.897974451138005,3.5585617946714905,3.833197680144374,1,128.87
2023-01-11,145.0,145.53,143.45,145.26,3268738.0,143.68400000000003,142.7365,-0.0019924424596360346,72.89468940029049,3.267791629530052,2.7178815183127627,1,145.55
2005-06-21,76.7,77.0,76.11,76.41,5339100.0,76.53999999999999,75.938,-0.01061763563382112,41.86531878501841,-1.773447810489202,-1.8428264184498047,1,77.23
2000-05-23,109.0,110.0,107.12,107.37,5978900.0,107.398,108.02050000000001,-0.02052545155993435,43.65246282483437,-1.4862094920908504,-0.586151799824709,1,109.62
2014-06-06,186.47,187.65,185.9,186.37,3296700.0,185.38400000000001,186.494,0.0008054988723016354,55.25385753824792,-0.8833512064181832,-1.5856783456833354,0,186.22
2013-01-29,204.34,205.7301,203.64,203.9,3617100.0,204.588,196.3835,0.001867138364779919,51.932273530905476,-0.48202568265358536,-1.2029981503477887,0,203.52
2005-04-07,89.0,89.2,88.1,88.44,6355700.0,89.554,90.4345,0.009589041095890538,78.58499202495105,2.9736703288893835,1.542886979920984,0,87.6
2006-04-11,81.83,82.06,80.75,81.16,5959700.0,82.744,83.1245,0.00507739938080487,46.507244978433874,0.1357169634669475,0.4462217529968607,0,80.75
2022-04-20,135.0,139.56,133.38,138.32,17770306.0,129.26799999999997,129.4065,-0.010940293171254889,54.73294674332289,0.7315060873368964,0.03450198137260052,1,139.85
2018-02-27,158.46,159.78,156.53,156.55,4192962.0,155.558,155.48100000000002,0.0046204196881216575,52.84462485103975,0.9082732643499583,1.4567968604967951,0,155.83
2011-04-25,167.65,168.77,167.23,167.67,3583800.0,166.408,164.5135,-0.004866757671078581,43.78554901845657,0.26813556983844933,0.5452520566639919,1,168.49
2024-09-17,217.25,218.84,213.0,214.13,5635210.0,213.516,203.3325,-0.0037684935330790648,35.54616230401744,-2.1855370617568894,-0.804064173827125,1,214.94
2001-08-24,103.95,107.8,103.41,106.99,7711900.0,103.98799999999999,105.42150000000001,0.0012165450121655041,66.36873934571936,1.5976623965903656,-0.03223979136835586,0,106.86
2017-05-23,152.57,153.68,151.92,152.03,2563975.0,151.672,154.615,-0.003147334601009688,46.969733011995274,-0.020600362447424914,0.2106999690197227,1,152.51
2015-07-31,161.4,162.06,160.63,161.99,3580226.0,160.632,164.75,0.020666624661332067,69.57293680483959,3.2385619165636115,2.755366823440665,0,158.71
2021-06-16,149.76,149.76,147.22,147.83,3795420.0,149.808,146.547,0.015315934065934123,60.762129748309334,1.3924622207119342,1.1772511092467202,0,145.6
2004-06-21,90.4,90.43,89.31,89.49,3843400.0,90.182,88.98400000000001,-0.005887580537658366,63.22205779491247,1.2950866294833077,0.9030676734060334,1,90.02
2017-04-20,161.32,162.4,160.5,162.3,6486809.0,166.934,171.62349999999998,0.01197156752712325,73.84487680517728,2.3418165586195983,1.8390951774060247,0,160.38
2020-11-09,117.88,119.74,115.27,115.53,8992152.0,114.08,116.244,-0.02018488677805097,37.071074648161435,-2.266985100756415,-1.9145683248080405,1,117.91
2007-05-10,103.82,105.11,103.71,104.68,8959800.0,103.614,99.88000000000001,-0.012266465370824653,45.427230848215274,-0.1913661092888077,-0.22939073252599593,1,105.98
2013-07-11,193.78,194.11,192.61,192.8,4177500.0,193.252,196.05300000000003,0.003800697662310615,50.456900732663655,1.2176052084711557,1.8781980644505034,0,192.07
2024-12-04,230.0,233.74,229.35,233.49,4104195.0,228.842,218.391,-0.005367412140575012,55.5768843877985,1.2445992446448315,-0.378169864251638,1,234.75
2012-04-04,206.22,206.9802,205.19,206.05,4404000.0,208.388,205.5875,0.0028227965153064805,57.966219941357295,1.2210877797527928,1.1719950471133813,0,205.47
2009-01-20,84.76,84.92,81.76,81.98,13800100.0,83.91,84.2635,-0.10325968059505575,33.6860473258249,-0.9820856903522355,-0.1704366610147623,1,91.42
2018-06-22,141.64,141.81,140.78,141.28,6013678.0,142.708,143.881,0.017940773830967816,46.02569755660666,-1.6519385248157619,-1.3675940930226909,0,138.79
2004-10-06,87.14,88.1,87.1,88.04,3984400.0,86.99600000000001,85.864,0.007092198581560405,44.85806071586395,-1.619227840079617,-1.916612507123463,0,87.42
2022-03-31,130.72,131.88,130.0,130.02,4274029.0,131.382,127.893,-0.0009988474836726269,46.54727040924728,-1.4554694643786377,-1.6521456405957349,1,130.15
2016-03-04,137.535,139.42,137.02,137.8,3968423.0,135.45999999999998,129.79350000000002,-0.016767748840528007,29.323964352003117,-2.6449109667856874,-1.837500563706414,1,140.15
2001-01-05,93.94,94.69,91.0,94.0,8043200.0,90.324,89.702,0.004702864471996637,34.23709589915187,-4.491416813110376,-2.8134870133541923,0,93.56
2016-01-12,133.65,133.78,131.13,132.9,5078360.0,133.158,136.34099999999998,0.013188991385225446,59.63507308584639,-0.08098652206349755,-1.8228163100601016,0,131.17
2010-01-22,128.67,128.89,125.37,125.5,10088600.0,130.13400000000001,130.75500000000002,-0.004915953060577238,50.533096487974284,-0.3217773597200164,-0.6689747508507916,1,126.12
2007-02-01,98.97,99.18,97.96,99.0,6610700.0,98.702,98.5325,-0.0017142280931733422,58.04278035178646,1.1222395693546048,1.0598585078502252,1,99.17
2003-07-11,84.1,85.28,83.7,84.89,4534700.0,85.346,84.215,-0.0062046359166472165,56.27572707551903,0.5378162853501607,-0.04530160200894473,1,85.42
2021-08-30,139.5,139.88,138.815,138.97,1995526.0,139.372,141.1895,-0.009762006555508074,54.30583290985637,0.9253587409233717,0.8357328036051318,1,140.34
2012-10-05,211.15,211.79,210.06,210.59,2858400.0,210.35999999999999,206.67,0.00366981221999807,70.34248355320936,4.701062548860193,3.536632405087971,0,209.82
2022-03-08,126.62,128.345,124.82,125.68,4887565.0,125.63199999999999,127.1885,-0.004278244335287562,40.62235076701955,-1.6922423689991888,-1.5088311188437982,1,126.22
2019-11-04,136.24,137.74,136.23,137.67,3333510.0,135.2,136.99200000000002,-0.001595474653709461,60.318239107548,0.8289941007512596,0.344725721284037,1,137.89
2009-01-30,92.23,93.48,91.25,91.65,9617000.0,92.44800000000001,88.07849999999999,0.00791817881887158,48.68597016115449,0.28378736575437813,0.15704706214100086,0,90.93
2018-11-29,122.44,123.12,121.4,121.48,5200113.0,120.252,120.4865,-0.02245111450873094,51.57699475121808,0.5392936384445761,-0.5812966229950448,1,124.27
2014-02-20,182.96,184.8599,182.79,184.26,4968200.0,183.186,178.62349999999998,0.008042015427539795,43.40965442583485,-1.6192810635732826,-1.5610219675039545,0,182.79
2007-09-21,117.89,118.1,116.35,116.78,9097300.0,116.292,115.81200000000001,0.0045591397849462645,54.071757092395096,1.1570019699364877,1.6233406579999132,0,116.25
2019-11-21,133.4,134.17,132.98,133.84,3322158.0,134.05400000000003,135.4595,-0.0037218996575851815,46.85344360291041,-0.43166735941468914,-0.74265495213539,1,134.34
2022-11-04,135.65,137.73,134.94,136.96,4177972.0,136.95,128.939,-0.009975422871186912,33.04030419222492,-1.7416127333770817,-0.5309548023473627,1,138.34
2023-04-28,126.58,127.25,125.64,126.41,5061247.0,126.104,128.39749999999998,0.0025378697755571444,49.99071558979337,-1.623952982360592,-2.3259976998856047,0,126.09
2012-10-26,191.49,193.87,191.47,193.27,4006500.0,192.248,202.9555,-0.0064771500539761995,53.136436532597756,0.7092488669739794,-0.023034267886324233,1,194.53
2006-10-03,81.88,82.26,81.56,81.65,4838500.0,81.90799999999999,81.77799999999999,-0.017448856799037182,13.76757792934066,-2.5956297403954096,-2.1428724240321104,1,83.1
2002-03-20,106.9,106.9,105.49,105.5,4844100.0,106.546,103.47850000000001,-0.011987263532496684,72.8186699266727,5.55582129907674,4.925154240208368,1,106.78
2014-12-17,151.52,153.308,151.11,151.93,5139465.0,154.57,160.26399999999998,-0.03646626078132931,36.4777466772599,0.0726928519704586,0.6255462055142756,1,157.68
2024-02-08,182.63,184.55,181.49,184.36,5161185.0,184.144,178.208,-0.010625737898465104,45.54523141212533,-1.0964006679585339,-0.93304652868389,1,186.34
2018-09-10,146.6,147.3,145.56,145.65,3618209.0,145.96599999999998,145.67849999999999,-0.005734179807495465,51.188526917097754,2.381877680282315,3.8698746242319917,1,146.49
2003-10-27,88.8,89.1,88.05,88.52,5099200.0,88.49600000000001,90.4355,-0.015350389321468372,42.512530567768955,-0.5104663898208486,-0.5986942512448397,1,89.9
2011-05-10,169.25,170.9,169.22,170.38,4934800.0,169.49,168.15550000000002,0.005191740412979318,55.0583077550643,0.6932521214235692,0.2911083014993511,0,169.5
2023-07-13,133.51,135.07,133.36,133.92,3221422.0,133.236,133.64450000000002,0.003898050974512568,24.11360952324867,-2.600378052388237,-1.7598995128954464,0,133.4
2018-05-08,143.0,143.51,142.06,143.0,5369119.0,142.914,148.27100000000002,0.0027347310847765094,45.91447525734865,-0.03330611526163807,0.10754436458672242,0,142.61
2024-07-25,186.8,196.26,185.3,191.98,9532802.0,185.5,180.4955,0.0011994784876139253,43.92145888049096,-3.1692822838788004,-4.311624478446609,0,191.75
2014-10-09,189.12,189.5,186.09,186.42,2625509.0,187.84,190.273,0.0026354004195126013,81.59999823858068,6.1478852374706605,4.0566113940156985,0,185.93
2011-09-19,169.5,173.87,169.43,173.13,4755600.0,169.376,167.3735,-0.009100274725274748,42.40554913432135,-2.9399650651378977,-2.595877853335984,1,174.72
2012-04-25,202.02,203.69,201.8,203.57,4003400.0,200.26,204.2135,-0.009777215682459484,56.464314806266614,2.8401467728127727,2.8228093763960005,1,205.58
2001-03-08,107.17,107.34,105.37,106.47,6793600.0,105.446,108.7305,0.07231342531977036,60.82965067182612,-0.8911770435164357,-2.8280625961857258,0,99.29
2009-09-14,117.0,118.99,116.94,118.88,4758600.0,117.704,118.016,-0.00393799748638457,39.10439990336671,-0.7691534254261825,-0.7744830414168233,1,119.35
2018-07-16,145.67,145.79,144.21,145.46,3468817.0,145.49200000000002,142.191,0.013729179733779295,49.599379691890185,0.012385377216020288,0.1032300101233435,0,143.49
2010-12-02,144.33,145.85,144.3,145.18,5374000.0,143.568,144.5745,-0.001375705048837439,40.54037116472476,-1.6679924461710982,-2.173676718736382,1,145.38
2020-09-28,120.57,122.33,120.41,121.73,3509576.0,119.622,122.096,0.00653216470977358,51.16546908778575,0.9377113052356094,1.409432446644113,0,120.94
2007-09-04,116.34,118.89,116.15,118.19,8070500.0,115.364,112.48349999999998,0.002629793009840453,58.55687458492793,0.5280950955161217,0.5034525520693336,0,117.88
2023-03-22,127.0,127.215,124.01,124.05,3549024.0,124.99000000000001,127.22349999999999,0.005511874848018072,35.57688705431519,-0.3745986361895177,0.44357629990668834,0,123.37
2018-07-17,144.75,145.0,143.34,143.49,5096741.0,145.248,142.1415,-0.007127041239966769,43.8416204115236,0.03075591793188437,0.1259411683501743,1,144.52
2017-03-24,175.12,175.5,173.39,173.83,3221672.0,174.602,177.5475,0.00034528399608668714,75.29264754377152,3.9138526343235185,4.253536778018969,0,173.77
2024-12-30,220.54,221.5942,217.6523,220.25,2095565.0,222.852,227.88000000000002,0.0019105672565162823,34.58463062445611,-6.5268448611469125,-7.228486228880265,0,219.83
2020-04-23,119.57,123.03,119.12,121.35,6873899.0,119.59,115.71199999999999,-0.027020525978191157,46.38504672659665,0.5164504484557142,0.254107474593976,1,124.72
2005-06-24,75.17,75.4,74.0,74.01,10792100.0,75.922,75.82300000000001,0.001759610178668325,24.687636027213557,-2.2876683894871235,-1.7585117464450337,0,73.88
2015-01-16,153.82,157.63,153.82,157.14,5756041.0,156.152,158.8005,0.001210576616756942,50.09058529055801,-1.251777414427636,-1.500810845422356,0,156.95
2013-11-04,179.9,180.8,179.34,180.27,3483300.0,180.196,179.726,0.01360697216755713,48.4905431718798,-0.08423539332881091,0.2910039149582749,0,177.85
2024-09-12,210.0,212.65,208.265,211.61,4616446.0,206.218,200.1515,-0.014805158526933204,34.76374895560319,-2.6701984217207837,-1.5953081408362078,1,214.79
2000-11-15,99.5,100.06,97.62,99.37,4160300.0,97.75,96.66499999999999,0.011399491094147729,53.088057516466236,1.506263623097908,1.1635704472539274,0,98.25
2001-07-30,104.9,106.25,104.76,105.85,4030800.0,105.19000000000001,106.71849999999999,0.006083071951335395,54.31997849316797,1.44605530527555,1.5801624981833284,0,105.21
2017-06-15,153.29,154.69,153.29,154.22,4626272.0,154.31199999999998,152.70649999999998,-0.007465568284206414,57.500910095100714,1.6143524665890823,1.9361911657664033,1,155.38
2002-02-13,106.7,108.48,106.12,108.07,5086900.0,106.184,108.5595,0.0016683659282601404,64.48561132868639,1.0820025395753134,0.7440149196886638,0,107.89
2001-05-22,119.7,119.7,117.25,118.01,6005300.0,117.072,115.62450000000001,0.005195911413969245,59.5626151659125,1.5419059928923389,1.5058126509122656,0,117.4
2008-11-10,87.99,88.1,82.74,83.87,9685100.0,87.726,88.28450000000001,0.013657239545564526,54.230029305226346,-0.312018878615703,-1.164362245245432,0,82.74
2002-11-04,81.99,83.81,81.7,82.5,12006000.0,79.45,71.099,0.010039177277179068,53.97545395857774,-0.4547204784362009,-0.5332997619180303,0,81.68
2015-03-02,161.68,161.89,159.8101,160.48,5917812.0,162.186,160.034,-0.0034155126373968114,49.573158295701404,-0.9023741662153668,-1.4581577358278452,1,161.03
2021-11-12,120.0,120.64,118.78,118.96,5376966.0,120.968,127.10900000000001,0.0007571296374189185,41.86046606683281,-2.354242428073505,-3.0189969830700774,0,118.87
2015-03-16,155.05,157.09,154.8,157.08,3749638.0,156.79000000000002,160.469,0.000764525993883769,36.76063907625417,-1.9529695273097047,-1.8170388674419768,0,156.96
2006-06-22,78.16,78.37,77.0,77.19,5563700.0,77.82000000000001,78.6745,0.0011673151750972721,52.775962642665014,0.11733259784082861,-0.05328019547957255,0,77.1
2010-08-23,127.57,128.03,126.44,126.47,4034400.0,128.1425,129.308625,0.012570056044835853,43.47060785048166,-2.633654188164371,-3.0298102437356165,0,124.9
2009-10-02,117.4,119.66,117.26,119.02,7581900.0,118.934,119.5915,-0.006096033402922751,37.11605229934001,-0.8763009817981953,-0.4593302252031691,1,119.75
2023-09-20,148.36,151.9299,148.13,149.83,9636681.0,146.956,146.69050000000001,0.016623693852626076,69.00881133763387,0.6472924248981826,-0.6610107733514927,0,147.38
2020-03-16,98.0,107.41,95.0,99.08,10564044.0,110.516,130.96300000000002,-0.07097984060009388,39.76545070802251,-4.875662188408285,-4.509666343923287,1,106.65
2023-03-03,129.35,129.905,128.77,129.64,2860286.0,129.31,133.233,-0.004224594822951122,58.57676658073619,0.19343832881511958,-0.3514590120258874,1,130.19
2020-08-10,125.42,127.24,125.1849,127.11,3968295.0,125.896,125.12849999999999,0.0028402366863904405,60.238181475317006,1.0420805541652527,0.8453795234492193,0,126.75
2000-08-16,121.06,122.94,119.5,122.37,5946000.0,121.598,115.96399999999998,-0.0010612244897958423,47.20171938797756,0.5364951283480792,2.2342400106265505,1,122.5
2021-01-20,129.7,131.06,128.56,130.08,5598705.0,128.67600000000002,126.62450000000001,-0.011925560197493357,63.01703569582833,0.3869925548134603,-0.8908007354307805,1,131.65
2008-06-06,127.6,128.14,124.74,124.94,7886200.0,127.23200000000001,126.80149999999999,-0.007309709200699177,52.46505302618803,0.4736648325908135,0.19673678224038482,1,125.86
2012-02-03,192.93,194.13,192.54,193.64,4521700.0,192.578,186.77749999999997,0.004252670884762999,38.40200215499653,-2.1572328031648453,-2.4101885326584482,0,192.82
2007-05-22,106.95,107.25,106.01,106.7,5313300.0,106.582,104.0645,0.010608069710172474,53.49713344982669,-0.3482926496450318,-0.7380467261210475,0,105.58
2005-05-12,73.53,73.8,72.5,72.62,6061900.0,73.888,75.17150000000001,-0.0073810825587752316,33.400013812469425,-0.7715305625414288,-0.48518286458342863,1,73.16
2021-05-26,143.5,143.9894,143.04,143.38,3083789.0,144.102,144.449,-0.003059379780280924,42.077696877439024,0.04083089779575744,0.8858499850941859,1,143.82
2004-02-12,100.06,100.3,99.3,99.3,3611500.0,99.352,98.401,-0.004111924581285731,69.03005661760207,1.5916768340777168,1.3840933482133888,1,99.71
2015-05-29,171.35,171.35,169.65,169.65,4091431.0,171.142,172.2525,-0.003114349512281067,59.15864597997973,1.3572617975394508,1.2749224339015923,1,170.18
2018-09-18,147.76,148.99,147.47,148.56,3629596.0,148.07,146.626,-0.0033543539514289122,60.243525599236925,4.800987489155517,5.920825105160928,1,149.06
2002-01-10,123.75,124.0,121.42,122.14,8926300.0,124.196,122.70150000000001,0.015210705677001002,71.40044736849161,4.384443977741725,3.2824197058645286,0,120.31
2014-11-14,162.1,164.49,161.69,164.16,4976697.0,163.132,163.204,0.0,60.01350667871316,1.035829785105335,0.946240467170345,0,164.16
2012-09-11,200.55,203.46,200.51,203.27,3910600.0,199.572,197.744,-0.002453746871472706,45.661577725707936,0.981577839963478,1.8503031637487983,1,203.77
2004-04-01,91.67,92.68,91.62,92.37,4246900.0,92.396,92.6875,-0.019426751592356628,54.427859783426,1.2486355462485221,1.2853386400733535,1,94.2
2022-04-07,128.87,129.2499,126.73,128.55,3538317.0,129.45,128.8085,0.006419791748218939,42.730883412893355,-2.2139220883676387,-1.5450464982208072,0,127.73
2015-02-11,157.76,159.09,157.17,158.2,3626658.0,157.428,155.77050000000003,-0.0020186727226849666,42.112870843229345,-0.3163239400033717,-0.04730444608310422,1,158.52
2002-09-27,61.43,63.49,60.31,60.36,8793100.0,61.702,69.318,0.03515691991082148,39.08128557800342,-4.790239552745305,-5.026195893813332,0,58.31
2009-09-25,120.27,121.65,120.1,121.08,5187900.0,121.204,119.127,0.014665214112125957,46.57083550525152,-1.2998195089527371,-1.043902262114274,0,119.33
2022-05-20,130.18,130.37,125.8,128.48,6914458.0,132.89600000000002,134.0075,-0.020507738049858948,29.423946875260683,-1.3152698042364648,-0.04108396734630754,1,131.17
2020-07-15,122.4,123.96,122.15,123.0,4470095.0,119.372,119.75,-0.008144504475445569,43.41878676596696,0.14497525032108172,0.463499611233504,1,124.01
2021-02-11,122.0,122.205,120.63,120.91,5381556.0,122.13,123.01100000000001,0.0009105960264901292,40.66002708614983,-2.608315232615979,-3.041429124287463,0,120.8
2017-06-20,154.48,155.389,154.25,154.95,4469538.0,154.64,153.195,0.007542753104883282,62.661001904111465,1.8672157243104834,2.154492215247524,0,153.79
2024-11-04,207.65,207.7,205.8,206.32,2594119.0,207.32399999999998,223.77550000000002,-0.0060220648455943104,31.714961540840804,-4.684713345671469,-4.351310880258384,1,207.57
2010-02-02,124.79,125.81,123.95,125.53,5899900.0,124.53399999999999,128.4495,-0.001034537641254163,49.79047630753782,-0.9441964386860064,-1.0073067011237082,1,125.66
2023-08-18,140.0,141.83,139.76,141.41,3915480.0,141.298,142.7585,-0.006114703401743027,35.08498544922358,-0.7621802750237237,-0.01079282808348292,1,142.28
2009-05-04,105.26,106.75,104.61,106.19,8313900.0,103.998,101.535,0.0032120925838450276,54.688481665321994,-0.489766207974327,-0.9473716644246981,0,105.85
2018-02-06,150.29,155.49,149.11,155.34,9823824.0,158.6,163.4895,0.009684757881053052,52.63872787931448,-0.7486308811835727,-0.4524265785113535,0,153.85
2023-03-24,123.36,125.4,122.88,125.29,3812644.0,125.04400000000001,126.5885,-0.031088082901554404,37.21773335907393,0.433440075300382,0.8227417227168476,1,129.31
2021-04-06,135.58,135.64,134.09,134.22,3620964.0,134.272,130.99550000000002,-0.005261987697324555,38.80589615398134,-2.665244902153688,-2.551945235123597,1,134.93
2011-08-26,164.85,169.33,163.28,169.14,6438200.0,164.956,168.9125,-0.020159888773027546,45.710093885249016,-1.7773589425492275,-2.812594438992095,1,172.62
